SK_ID_CURR,TARGET
409542,0.46537057
409543,0.46537057
409545,0.46537057
409550,0.46537057
409551,0.46537057
409552,0.46537057
409553,0.46537057
409558,0.46537057
409563,0.0
409574,0.46537057
409607,0.46537057
409608,0.46537057
409628,0.46537057
409632,0.46537057
409633,0.46537057
409636,0.46537057
409676,0.46537057
409691,0.46537057
409694,0.46537057
409707,0.46537057
409723,0.46537057
409741,0.46537057
409743,0.46537057
409747,0.46537057
409773,0.46537057
409777,0.46537057
409778,0.46537057
409804,0.46537057
409805,0.46537057
409812,0.46537057
409817,0.46537057
409836,0.46537057
409846,0.46537057
409850,0.46537057
409852,0.46537057
409861,0.46537057
409864,0.46537057
409871,0.46537057
409891,0.46537057
409896,0.46537057
409917,0.46537057
409918,0.46537057
409923,0.46537057
409941,0.46537057
409949,0.46537057
409953,0.0
409958,0.46537057
409972,0.46537057
409979,0.46537057
409983,0.46537057
409984,0.46537057
409985,0.46537057
409986,0.46537057
409994,0.46537057
409999,0.46537057
410019,0.46537057
410024,0.0
410025,0.46537057
410039,0.46537057
410044,0.46537057
410045,0.0
410046,0.46537057
410047,0.46537057
410048,0.46537057
410065,0.46537057
410066,0.46537057
410073,0.46537057
410087,0.46537057
410089,0.46537057
410092,0.46537057
410093,0.46537057
410094,0.0
410095,0.46537057
410096,0.46537057
410101,0.46537057
410102,0.46537057
410103,0.46537057
410107,0.46537057
410110,0.46537057
410111,0.46537057
410112,0.46537057
410142,0.46537057
410143,0.46537057
410161,0.46537057
410162,0.46537057
410165,0.46537057
410166,0.46537057
410167,0.46537057
410184,0.46537057
410185,0.46537057
410186,0.46537057
410187,0.46537057
410223,0.46537057
410256,0.46537057
410257,0.46537057
410258,0.46537057
410259,0.46537057
410269,0.46537057
410270,0.46537057
410273,0.46537057
410274,0.46537057
410275,0.46537057
410276,0.46537057
410277,0.46537057
410295,0.46537057
410296,0.46537057
410297,0.46537057
410298,0.46537057
410300,0.46537057
410301,0.46537057
410302,0.46537057
410303,0.46537057
410304,0.46537057
410305,0.46537057
410306,0.46537057
410307,0.46537057
410308,0.46537057
410309,0.46537057
410316,0.46537057
410317,0.46537057
410358,0.46537057
410359,0.46537057
410360,0.46537057
410368,0.0
410369,0.46537057
410370,0.46537057
410372,0.46537057
410373,0.46537057
410378,0.46537057
410379,0.46537057
410380,0.0
410387,0.46537057
410388,0.46537057
410389,0.46537057
410390,0.46537057
410405,0.0
410411,0.46537057
410416,0.46537057
410418,0.46537057
410424,0.46537057
410429,0.46537057
410438,0.46537057
410442,0.46537057
410448,0.46537057
410456,0.46537057
410464,0.46537057
410467,0.46537057
410473,0.46537057
410476,0.46537057
410479,0.46537057
410499,0.46537057
410526,0.46537057
410528,0.46537057
410546,0.46537057
410564,0.46537057
410567,0.46537057
410571,0.46537057
410572,0.46537057
410573,0.46537057
410577,0.46537057
410581,0.46537057
410587,0.46537057
410588,0.46537057
410595,0.46537057
410602,0.0
410606,0.0
410616,0.46537057
410624,0.46537057
410626,0.46537057
410637,0.46537057
410660,0.46537057
410661,0.46537057
410663,0.46537057
410664,0.46537057
410669,0.46537057
410675,0.46537057
410679,0.46537057
410684,0.46537057
410689,0.46537057
410693,0.46537057
410697,0.46537057
410698,0.46537057
410699,0.46537057
410706,0.46537057
410710,0.46537057
410712,0.46537057
410716,0.46537057
410725,0.46537057
410735,0.46537057
410742,0.46537057
410745,0.0
410746,0.46537057
410751,0.46537057
410753,0.46537057
410759,0.46537057
410761,0.46537057
410770,0.46537057
410778,0.46537057
410784,0.46537057
410786,0.46537057
410789,0.46537057
410800,0.46537057
410811,0.46537057
410813,0.46537057
410821,0.46537057
410822,0.46537057
410879,0.46537057
410880,0.46537057
410900,0.46537057
410901,0.46537057
410908,0.46537057
410909,0.46537057
410910,0.46537057
410911,0.46537057
410912,0.46537057
410913,0.46537057
410914,0.46537057
410915,0.46537057
410916,0.46537057
410917,0.46537057
410918,0.46537057
410919,0.0
410922,0.46537057
410923,0.46537057
410940,0.46537057
410955,0.46537057
410956,0.46537057
410959,0.46537057
410960,0.46537057
410961,0.46537057
410962,0.46537057
410963,0.46537057
410964,0.46537057
410968,0.46537057
410970,0.46537057
410971,0.46537057
410972,0.46537057
410975,0.46537057
410994,0.46537057
410999,0.46537057
411011,0.46537057
411012,0.46537057
411014,0.46537057
411021,0.46537057
411022,0.46537057
411023,0.46537057
411024,0.46537057
411025,0.46537057
411026,0.46537057
411027,0.46537057
411028,0.46537057
411030,0.46537057
411031,0.46537057
411032,0.46537057
411033,0.46537057
411049,0.46537057
411050,0.46537057
411051,0.46537057
411052,0.46537057
411073,0.46537057
411074,0.46537057
411076,0.46537057
411080,0.46537057
411081,0.46537057
411082,0.0
411093,0.46537057
411094,0.46537057
411095,0.46537057
411099,0.0
411102,0.46537057
411103,0.46537057
411112,0.46537057
411114,0.46537057
411115,0.46537057
411116,0.46537057
411168,0.46537057
411169,0.46537057
411170,0.46537057
411189,0.46537057
411190,0.46537057
411195,0.46537057
411196,0.46537057
411197,0.46537057
411205,0.46537057
411206,0.46537057
411215,0.46537057
411216,0.46537057
411217,0.46537057
411218,0.46537057
411222,0.46537057
411238,0.46537057
411239,0.46537057
411240,0.46537057
411248,0.46537057
411274,0.46537057
411275,0.46537057
411293,0.46537057
411299,0.46537057
411300,0.46537057
411301,0.46537057
411302,0.46537057
411305,0.46537057
411309,0.46537057
411334,0.46537057
411343,0.46537057
411349,0.0
411360,0.46537057
411363,0.46537057
411364,0.46537057
411384,0.46537057
411402,0.46537057
411424,0.46537057
411425,0.46537057
411430,0.46537057
411432,0.0
411434,0.46537057
411447,0.0
411450,0.46537057
411452,0.0
411463,0.46537057
411467,0.46537057
411474,0.0
411478,0.46537057
411480,0.46537057
411481,0.46537057
411502,0.0
411509,0.46537057
411511,0.46537057
411515,0.46537057
411516,0.46537057
411532,0.46537057
411565,0.46537057
411570,0.46537057
411600,0.46537057
411608,0.46537057
411613,0.46537057
411614,0.46537057
411620,0.46537057
411634,0.46537057
411639,0.0
411645,0.46537057
411648,0.46537057
411660,0.46537057
411668,0.46537057
411672,0.46537057
411673,0.46537057
411674,0.46537057
411675,0.46537057
411676,0.46537057
411677,0.46537057
411715,0.46537057
411718,0.0
411719,0.46537057
411720,0.46537057
411730,0.46537057
411731,0.0
411740,0.46537057
411746,0.0
411748,0.46537057
411749,0.46537057
411752,0.46537057
411753,0.46537057
411754,0.46537057
411755,0.46537057
411767,0.46537057
411768,0.46537057
411819,0.46537057
411826,0.46537057
411827,0.46537057
411841,0.46537057
411842,0.46537057
411843,0.46537057
411844,0.46537057
411845,0.46537057
411846,0.46537057
411850,0.46537057
411852,0.46537057
411853,0.46537057
411854,0.46537057
411855,0.46537057
411856,0.46537057
411860,0.46537057
411883,0.46537057
411938,0.46537057
411939,0.0
411940,0.46537057
411957,0.46537057
411958,0.46537057
411959,0.46537057
411963,0.46537057
411969,0.46537057
411970,0.46537057
411971,0.46537057
411972,0.46537057
411973,0.46537057
411974,0.46537057
411975,0.46537057
411977,0.46537057
411978,0.46537057
411979,0.46537057
412004,0.46537057
412008,0.46537057
412009,0.46537057
412010,0.46537057
412030,0.46537057
412031,0.46537057
412032,0.46537057
412036,0.46537057
412038,0.46537057
412047,0.0
412049,0.46537057
412082,0.46537057
412092,0.46537057
412098,0.46537057
412101,0.46537057
412108,0.46537057
412111,0.46537057
412119,0.46537057
412128,0.0
412139,0.0
412152,0.46537057
412154,0.46537057
412178,0.46537057
412180,0.46537057
412193,0.46537057
412199,0.46537057
412204,0.46537057
412206,0.0
412207,0.46537057
412211,0.46537057
412220,0.46537057
412221,0.46537057
412229,0.46537057
412234,0.46537057
412235,0.46537057
412236,0.46537057
412251,0.46537057
412262,0.46537057
412270,0.46537057
412280,0.46537057
412289,0.46537057
412305,0.46537057
412310,0.46537057
412345,0.46537057
412348,0.46537057
412361,0.46537057
412367,0.46537057
412368,0.46537057
412370,0.46537057
412372,0.46537057
412377,0.46537057
412380,0.46537057
412382,0.46537057
412391,0.46537057
412393,0.46537057
412411,0.0
412412,0.46537057
412415,0.46537057
412416,0.46537057
412422,0.46537057
412428,0.46537057
412430,0.46537057
412436,0.46537057
412447,0.46537057
412451,0.46537057
412456,0.46537057
412470,0.46537057
412472,0.46537057
412478,0.46537057
412487,0.46537057
412490,0.46537057
412494,0.46537057
412516,0.46537057
412519,0.46537057
412525,0.0
412527,0.46537057
412528,0.46537057
412551,0.46537057
412552,0.46537057
412557,0.46537057
412558,0.46537057
412559,0.46537057
412561,0.46537057
412563,0.46537057
412564,0.0
412565,0.46537057
412593,0.46537057
412598,0.46537057
412602,0.46537057
412610,0.46537057
412611,0.46537057
412612,0.46537057
412613,0.46537057
412621,0.46537057
412622,0.46537057
412623,0.46537057
412624,0.46537057
412637,0.46537057
412638,0.46537057
412639,0.46537057
412640,0.46537057
412641,0.46537057
412642,0.46537057
412643,0.46537057
412644,0.46537057
412651,0.46537057
412667,0.0
412669,0.46537057
412686,0.46537057
412712,0.46537057
412713,0.46537057
412714,0.46537057
412715,0.46537057
412720,0.46537057
412728,0.46537057
412738,0.46537057
412739,0.46537057
412740,0.46537057
412741,0.46537057
412753,0.0
412754,0.46537057
412762,0.46537057
412764,0.46537057
412765,0.46537057
412775,0.46537057
412776,0.46537057
412777,0.46537057
412778,0.46537057
412800,0.46537057
412801,0.46537057
412802,0.46537057
412829,0.46537057
412854,0.0
412855,0.46537057
412861,0.46537057
412862,0.0
412863,0.46537057
412883,0.46537057
412884,0.46537057
412886,0.46537057
412898,0.46537057
412899,0.46537057
412900,0.46537057
412922,0.46537057
412941,0.46537057
412959,0.46537057
412967,0.46537057
412980,0.46537057
412997,0.46537057
413016,0.0
413017,0.46537057
413027,0.46537057
413034,0.46537057
413038,0.0
413054,0.46537057
413059,0.46537057
413065,0.46537057
413073,0.46537057
413075,0.46537057
413081,0.46537057
413089,0.46537057
413091,0.46537057
413094,0.46537057
413104,0.46537057
413107,0.46537057
413110,0.46537057
413113,0.46537057
413117,0.46537057
413124,0.0
413126,0.46537057
413137,0.46537057
413145,0.46537057
413146,0.46537057
413147,0.46537057
413150,0.46537057
413159,0.46537057
413160,0.46537057
413172,0.46537057
413179,0.46537057
413181,0.46537057
413185,0.0
413188,0.46537057
413197,0.46537057
413208,0.46537057
413215,0.46537057
413216,0.46537057
413219,0.46537057
413232,0.46537057
413237,0.46537057
413243,0.46537057
413249,0.46537057
413262,0.46537057
413263,0.46537057
413271,0.46537057
413274,0.46537057
413280,0.46537057
413296,0.46537057
413299,0.0
413303,0.46537057
413320,0.46537057
413324,0.0
413325,0.46537057
413335,0.46537057
413341,0.46537057
413342,0.46537057
413351,0.46537057
413352,0.46537057
413359,0.46537057
413373,0.46537057
413374,0.46537057
413375,0.46537057
413376,0.46537057
413377,0.46537057
413383,0.0
413384,0.46537057
413392,0.46537057
413393,0.46537057
413395,0.46537057
413424,0.0
413425,0.46537057
413457,0.46537057
413458,0.46537057
413459,0.46537057
413460,0.46537057
413465,0.46537057
413466,0.46537057
413467,0.46537057
413468,0.46537057
413475,0.46537057
413476,0.46537057
413477,0.46537057
413478,0.46537057
413479,0.46537057
413489,0.46537057
413491,0.46537057
413492,0.46537057
413493,0.46537057
413494,0.46537057
413495,0.46537057
413498,0.46537057
413499,0.46537057
413545,0.46537057
413549,0.46537057
413550,0.46537057
413551,0.46537057
413552,0.46537057
413553,0.46537057
413554,0.46537057
413558,0.46537057
413559,0.46537057
413562,0.46537057
413563,0.46537057
413564,0.46537057
413592,0.46537057
413593,0.46537057
413594,0.46537057
413595,0.46537057
413596,0.46537057
413597,0.46537057
413604,0.46537057
413605,0.46537057
413606,0.46537057
413607,0.46537057
413616,0.46537057
413617,0.46537057
413618,0.46537057
413625,0.46537057
413626,0.46537057
413627,0.46537057
413628,0.46537057
413629,0.46537057
413630,0.46537057
413631,0.46537057
413632,0.46537057
413633,0.46537057
413634,0.46537057
413635,0.46537057
413636,0.46537057
413644,0.46537057
413645,0.46537057
413646,0.46537057
413683,0.46537057
413685,0.46537057
413686,0.46537057
413690,0.46537057
413691,0.46537057
413692,0.46537057
413693,0.46537057
413694,0.46537057
413695,0.46537057
413696,0.46537057
413702,0.46537057
413707,0.46537057
413708,0.46537057
413709,0.46537057
413730,0.46537057
413731,0.46537057
413732,0.46537057
413733,0.46537057
413734,0.46537057
413736,0.46537057
413748,0.46537057
413749,0.46537057
413751,0.46537057
413752,0.46537057
413754,0.46537057
413755,0.46537057
413756,0.46537057
413757,0.46537057
413758,0.46537057
413759,0.0
413760,0.46537057
413764,0.46537057
413765,0.46537057
413766,0.46537057
413767,0.46537057
413768,0.46537057
413769,0.46537057
413770,0.46537057
413776,0.46537057
413777,0.0
413778,0.0
413797,0.0
413824,0.0
413828,0.46537057
413831,0.46537057
413834,0.46537057
413841,0.46537057
413848,0.0
413850,0.46537057
413851,0.46537057
413857,0.46537057
413860,0.46537057
413867,0.46537057
413868,0.46537057
413871,0.46537057
413878,0.46537057
413882,0.46537057
413885,0.46537057
413886,0.46537057
413892,0.46537057
413896,0.46537057
413897,0.46537057
413917,0.46537057
413921,0.46537057
413934,0.0
413941,0.46537057
413953,0.46537057
413958,0.46537057
413967,0.46537057
413971,0.46537057
413975,0.46537057
413978,0.46537057
413983,0.46537057
413984,0.46537057
413989,0.46537057
413992,0.46537057
414001,0.46537057
414002,0.46537057
414003,0.46537057
414007,0.46537057
414008,0.46537057
414016,0.46537057
414022,0.46537057
414026,0.46537057
414041,0.46537057
414042,0.46537057
414045,0.46537057
414047,0.46537057
414050,0.46537057
414061,0.46537057
414068,0.46537057
414076,0.46537057
414093,0.46537057
414102,0.46537057
414109,0.46537057
414117,0.46537057
414144,0.46537057
414149,1.5861496e-34
414160,0.46537057
414166,0.46537057
414171,0.46537057
414172,0.46537057
414183,0.0
414186,0.46537057
414192,0.0
414194,0.46537057
414203,0.46537057
414206,0.46537057
414207,0.46537057
414229,0.46537057
414231,0.46537057
414248,0.46537057
414251,0.46537057
414252,0.46537057
414253,0.46537057
414254,0.46537057
414255,0.46537057
414262,0.46537057
414265,0.46537057
414266,0.46537057
414267,0.46537057
414269,0.46537057
414270,0.46537057
414271,0.46537057
414272,0.46537057
414273,0.46537057
414275,0.46537057
414323,0.46537057
414324,0.46537057
414328,0.46537057
414329,0.46537057
414333,0.46537057
414341,0.46537057
414357,0.46537057
414358,0.46537057
414359,0.46537057
414362,0.46537057
414363,0.46537057
414368,0.46537057
414372,0.46537057
414375,0.46537057
414376,0.46537057
414382,0.46537057
414383,0.46537057
414480,0.46537057
414481,0.46537057
414484,0.46537057
414485,0.46537057
414486,0.46537057
414487,0.46537057
414488,0.46537057
414489,0.46537057
414492,0.46537057
414493,0.46537057
414497,0.46537057
414501,0.46537057
414543,0.46537057
414544,0.0
414559,0.46537057
414560,0.46537057
414561,0.0
414573,0.46537057
414574,0.0
414575,0.46537057
414577,0.46537057
414584,0.46537057
414585,0.46537057
414586,0.0
414590,0.0
414591,0.46537057
414593,0.46537057
414597,0.46537057
