SK_ID_CURR,TARGET
367310,0.21276903
367315,0.7765292
367322,0.4715061
367332,0.2295565
367338,0.5022811
367347,0.619695
367381,0.4699945
367383,0.5577664
367386,0.39422634
367392,0.09626409
367399,0.8312554
367411,0.37487912
367414,0.19590358
367436,0.43254766
367439,0.40033942
367440,0.55818224
367465,0.7091881
367466,0.892848
367478,0.54732084
367479,0.35328516
367481,0.40944147
367505,0.45571646
367515,0.15691543
367516,0.3415556
367526,0.122018956
367527,0.49764678
367533,0.55608857
367535,0.6028774
367545,0.54194397
367546,0.26964438
367547,0.19060563
367555,0.5440188
367557,0.23677236
367558,0.72245634
367573,0.23232426
367580,0.6335543
367581,0.12977576
367582,0.6213697
367588,0.44199368
367601,0.37156707
367617,0.49960858
367624,0.34200883
367626,0.48708048
367632,0.55976945
367651,0.43233562
367663,0.2454061
367674,0.23098148
367677,0.9031037
367678,0.1321815
367691,0.26493147
367698,0.1490058
367710,0.1822671
367712,0.4848923
367727,0.6859783
367739,0.6789587
367740,0.7084183
367746,0.4328688
367759,0.24658342
367770,0.6581014
367780,0.22997649
367783,0.6102742
367787,0.17776033
367791,0.65391505
367797,0.1645264
367799,0.556967
367811,0.07979635
367817,0.21882506
367827,0.51331526
367829,0.66527224
367830,0.8923605
367837,0.688592
367843,0.5466732
367847,0.2359554
367849,0.7117442
367854,0.18116449
367855,0.30731276
367862,0.11397255
367863,0.7434334
367868,0.08892588
367873,0.72211564
367879,0.34119087
367889,0.85520566
367890,0.77627486
367892,0.10155333
367893,0.25652754
367895,0.2999374
367896,0.1350536
367898,0.10769664
367903,0.31734625
367906,0.5509702
367919,0.03541593
367927,0.083542615
367931,0.92577386
367935,0.5949599
367945,0.22295022
367947,0.60754025
367952,0.47314724
367958,0.49930373
367971,0.23747534
367975,0.82252675
367983,0.7176724
367994,0.15572299
367998,0.41969258
367999,0.15070032
368005,0.24550393
368029,0.6766351
368034,0.12461775
368036,0.5343678
368041,0.058176264
368064,0.062813304
368066,0.09300767
368079,0.5535169
368082,0.15812048
368090,0.63084817
368092,0.2101359
368097,0.2524346
368107,0.75919497
368127,0.6959492
368129,0.6287369
368134,0.5245738
368150,0.55387974
368166,0.3026631
368172,0.09391939
368179,0.1498348
368185,0.31625587
368193,0.3047849
368207,0.48687246
368251,0.557722
368253,0.3468062
368256,0.6449633
368257,0.41835046
368263,0.19402547
368271,0.47274593
368273,0.27484393
368279,0.30513594
368281,0.8552118
368282,0.4193819
368288,0.68882924
368303,0.23448183
368315,0.45531332
368323,0.1711466
368324,0.1952615
368326,0.29676232
368334,0.17964499
368337,0.31122336
368351,0.30330932
368353,0.71276194
368358,0.5987224
368389,0.40003747
368392,0.94763756
368393,0.19825564
368415,0.57339317
368424,0.48671126
368436,0.17229246
368448,0.15408692
368456,0.22141673
368457,0.03397992
368465,0.6256276
368484,0.0801519
368485,0.71412766
368487,0.34256822
368489,0.34172755
368493,0.50769895
368509,0.29606587
368513,0.50560987
368523,0.34098336
368530,0.17645125
368539,0.6061244
368543,0.90114266
368544,0.10884686
368557,0.3767248
368561,0.10144981
368577,0.353692
368579,0.20371059
368580,0.35923836
368583,0.26034987
368589,0.18836151
368594,0.23600402
368598,0.09160218
368621,0.2634062
368622,0.7049733
368627,0.07960076
368628,0.28531498
368633,0.64216816
368638,0.74316865
368645,0.42614812
368646,0.7650396
368652,0.28954157
368659,0.28641123
368672,0.6887952
368679,0.26840535
368683,0.88885206
368697,0.13461897
368702,0.84730524
368707,0.23495433
368715,0.85104173
368740,0.14340965
368754,0.39733756
368765,0.4545829
368770,0.35328084
368777,0.6629731
368780,0.35195825
368782,0.73301345
368784,0.7967388
368790,0.45608446
368792,0.04741851
368793,0.21448909
368811,0.14656334
368816,0.8096527
368819,0.27483064
368843,0.16864921
368853,0.043586146
368857,0.41857392
368858,0.79527825
368887,0.24833278
368898,0.07016826
368909,0.46528375
368919,0.062014036
368930,0.4035995
368944,0.5615985
368949,0.46359423
368953,0.36463034
368956,0.69942266
368959,0.35698003
368968,0.13898528
368971,0.462157
368974,0.5108018
368975,0.47462577
368983,0.15572241
368991,0.36476263
368994,0.16966376
369001,0.5857508
369004,0.74890304
369016,0.09730322
369030,0.20246802
369047,0.12904094
369055,0.476779
369067,0.39865413
369068,0.76531935
369096,0.45251495
369103,0.18697283
369105,0.655663
369107,0.9483698
369109,0.2897388
369130,0.10802691
369133,0.073713526
369144,0.32251224
369150,0.29807708
369152,0.2424211
369156,0.2936771
369180,0.46699882
369183,0.50336456
369184,0.97474015
369186,0.44287607
369187,0.38925248
369200,0.140748
369201,0.27847713
369220,0.4809313
369223,0.14462231
369233,0.26201513
369240,0.51975703
369254,0.11493791
369264,0.768887
369266,0.6414375
369272,0.52369267
369283,0.2809502
369295,0.25937575
369300,0.4233455
369302,0.105840884
369305,0.48387545
369322,0.17075284
369334,0.4273658
369350,0.2602634
369355,0.31765157
369361,0.67589486
369367,0.149723
369371,0.20896202
369373,0.2772903
369375,0.3378349
369385,0.087100886
369394,0.26700214
369398,0.14064988
369408,0.2902276
369413,0.64953035
369419,0.5475297
369424,0.50154424
369439,0.5194973
369466,0.55497825
369482,0.27805817
369494,0.3206548
369504,0.0913658
369512,0.64593214
369528,0.40471363
369531,0.3147024
369540,0.21222128
369547,0.13449006
369565,0.13350324
369569,0.20503114
369581,0.58819973
369583,0.42194194
369593,0.46708837
369601,0.21702567
369608,0.18791951
369612,0.5177507
369615,0.33135325
369621,0.46423966
369636,0.17124504
369648,0.48635194
369649,0.879207
369651,0.16833954
369659,0.3693366
369666,0.18118864
369684,0.46273336
369686,0.7851986
369698,0.65337425
369701,0.6184456
369712,0.4132246
369717,0.19857089
369722,0.09295785
369732,0.83386976
369740,0.84668046
369751,0.2500855
369755,0.101645775
369757,0.61544067
369761,0.4886606
369767,0.48626506
369782,0.74687016
369788,0.21330465
369790,0.4703185
369791,0.13608225
369792,0.23642461
369803,0.5481856
369812,0.14677331
369813,0.29920524
369827,0.1645679
369835,0.4580133
369838,0.3649708
369839,0.2943857
369843,0.4242704
369846,0.31882003
369860,0.2616928
369870,0.8457518
369871,0.9031972
369872,0.3849653
369884,0.7547057
369893,0.39907768
369901,0.32135633
369904,0.3964648
369908,0.79565775
369910,0.38885432
369911,0.5833707
369919,0.36843336
369920,0.48009792
369921,0.12444063
369931,0.8234263
369935,0.15235503
369936,0.55189055
369948,0.5475255
369953,0.36652443
369955,0.56439185
369961,0.22765024
369964,0.46171296
369967,0.5553668
369971,0.7215129
369983,0.28709754
369993,0.65337384
369995,0.8203551
370012,0.3028659
370022,0.46881488
370023,0.49162874
370027,0.2798564
370030,0.36358365
370033,0.6463393
370037,0.35035795
370051,0.09976956
370055,0.1654889
370077,0.17094405
370088,0.10302558
370091,0.13831271
370114,0.08272075
370117,0.67859906
370120,0.8166559
370122,0.36603564
370128,0.7535425
370135,0.57243514
370144,0.34992588
370146,0.5659257
370148,0.19298464
370150,0.14900522
370155,0.4839062
370164,0.11091107
370179,0.5115465
370188,0.44108406
370190,0.08502212
370199,0.35688862
370203,0.7350801
370213,0.15952547
370216,0.23776996
370219,0.06513316
370220,0.7935849
370224,0.22085322
370230,0.23077874
370254,0.65160036
370255,0.11964014
370265,0.77674603
370273,0.25983283
370288,0.3839371
370295,0.39586976
370297,0.49135736
370319,0.63814735
370323,0.16590914
370329,0.70478755
370330,0.19798456
370333,0.57157665
370346,0.5640034
370354,0.55689377
370355,0.19321133
370358,0.80428493
370362,0.112426005
370373,0.26999098
370376,0.24206004
370379,0.07193861
370380,0.032626342
370386,0.09237187
370392,0.09024923
370411,0.13385774
370416,0.075502105
370432,0.041469123
370439,0.32857075
370440,0.38529596
370445,0.37332618
370446,0.0962983
370455,0.50107193
370473,0.16784412
370474,0.40452626
370475,0.12253791
370482,0.93988365
370489,0.38438708
370512,0.20906906
370518,0.46985638
370522,0.39169407
370533,0.25720915
370538,0.6172266
370551,0.13963528
370552,0.573067
370556,0.43610144
370566,0.11769864
370568,0.5483831
370573,0.27149522
370575,0.6063015
370578,0.28607386
370582,0.41908374
370596,0.09082987
370597,0.2334666
370599,0.2852486
370602,0.49292022
370609,0.116712265
370632,0.36161852
370634,0.77301604
370646,0.18474266
370666,0.802946
370670,0.14941652
370672,0.09624683
370675,0.24550591
370676,0.6713063
370682,0.077129796
370685,0.24076638
370697,0.2316259
370699,0.2831285
370701,0.23734452
370711,0.873724
370719,0.7353185
370728,0.51540923
370731,0.6513314
370735,0.11117932
370749,0.6995366
370753,0.45825747
370757,0.2919105
370763,0.5937767
370770,0.45712334
370779,0.5907543
370794,0.20851937
370805,0.23690407
370806,0.5103179
370808,0.122727625
370814,0.43460256
370827,0.8049274
370833,0.38556057
370844,0.47652635
370845,0.06863366
370850,0.5489274
370853,0.2683234
370856,0.2581555
370858,0.5353379
370862,0.62687886
370866,0.8815767
370874,0.718968
370876,0.23663852
370878,0.7242999
370881,0.3715724
370882,0.68588513
370884,0.6261197
370887,0.27350348
370904,0.66580796
370905,0.3206017
370913,0.67974454
370915,0.5010638
370921,0.7405623
370922,0.12721878
370932,0.44872674
370939,0.46128714
370953,0.22099695
370964,0.21488206
370968,0.1308075
370969,0.3407715
370972,0.16554302
370978,0.07703079
371000,0.35197097
371001,0.7047294
371013,0.34057623
371053,0.23567906
371059,0.3566075
371060,0.40161255
371065,0.19394894
371069,0.33742538
371073,0.8304276
371084,0.53210324
371085,0.340126
371088,0.11945372
371099,0.17242765
371115,0.043385908
371118,0.92325985
371127,0.8356302
371132,0.26663485
371136,0.6826732
371139,0.72345984
371152,0.4492483
371161,0.23337312
371162,0.75849205
371174,0.45890534
371176,0.31803048
371182,0.2099152
371185,0.50138813
371193,0.5587354
371197,0.32310024
371198,0.29820505
371202,0.3406002
371207,0.7397769
371211,0.70763594
371242,0.3203464
371243,0.57890165
371244,0.25540408
371255,0.4511449
371258,0.28639653
371259,0.7742914
371265,0.09502066
371274,0.42479092
371275,0.64851505
371288,0.2301165
371291,0.7296652
371295,0.77260906
371314,0.25873813
371322,0.7169861
371323,0.27431297
371328,0.36684135
371332,0.41636115
371333,0.75694627
371335,0.07295943
371342,0.23552476
371350,0.39734402
371357,0.60057694
371365,0.13690788
371383,0.7975181
371384,0.3944379
371385,0.6998678
371393,0.871004
371394,0.43290642
371397,0.32705355
371417,0.29028127
371431,0.067082874
371433,0.60730976
371437,0.033202276
371439,0.77307814
371445,0.48758027
371452,0.69780475
371457,0.43696856
371469,0.34823218
371470,0.4473344
371477,0.42133364
371500,0.06797692
371504,0.62929463
371508,0.49557406
371514,0.04578453
371518,0.501273
371520,0.24698144
371521,0.54661465
371522,0.29369837
371525,0.20606299
371530,0.47379968
371532,0.32713637
371548,0.30591154
371561,0.21501462
371566,0.84303296
371568,0.7159047
371571,0.33755478
371573,0.64356685
371577,0.5291212
371587,0.8141532
371592,0.588046
371593,0.703112
371595,0.49883422
371603,0.17135875
371614,0.21417134
371616,0.20507385
371619,0.3953733
371627,0.8993343
371641,0.6417563
371657,0.64709437
371664,0.1493066
371693,0.20154253
371698,0.2408749
371700,0.31322235
371707,0.21297249
371710,0.2572491
371715,0.6697005
371722,0.1088172
371731,0.17792909
371741,0.6093309
371744,0.7685241
371753,0.4116467
371755,0.12960021
371760,0.47312048
371773,0.6024023
371797,0.019452246
371807,0.7574985
371809,0.200655
371811,0.045104057
371815,0.457186
371822,0.47303033
371824,0.77364844
371828,0.38130435
371835,0.07643757
371837,0.19505827
371840,0.37386447
371849,0.2829413
371857,0.14734772
371860,0.8404846
371862,0.07517667
371875,0.18749459
371896,0.72966003
371898,0.42828476
371901,0.7717277
371903,0.2861074
371908,0.2503057
371910,0.33605424
371944,0.35128286
371947,0.27945802
371955,0.61753225
371963,0.621193
371972,0.102221034
371973,0.33047074
371978,0.31229928
371980,0.07206023
371988,0.1694227
372020,0.5224649
372043,0.5812561
372060,0.45444325
372070,0.27054563
372082,0.1390001
372085,0.3217278
372090,0.36937982
372091,0.8688208
372112,0.1952542
372115,0.5645595
372132,0.28945747
372134,0.8126178
372136,0.20593515
372142,0.33469492
372145,0.42506835
372146,0.4516791
372159,0.26687935
372172,0.23854373
372179,0.35307935
372183,0.29523084
372184,0.12140973
372192,0.08425458
372234,0.27494702
372239,0.7286201
372244,0.10935478
372268,0.59529346
372287,0.31297615
372289,0.4898844
372292,0.12821937
372301,0.47072765
372315,0.2168189
372316,0.78290915
372328,0.5306886
372337,0.09297222
372347,0.8486868
372350,0.598504
372381,0.24290867
372382,0.5881579
372384,0.48708427
372393,0.37173516
372398,0.6649611
372399,0.5984618
372400,0.5244396
372402,0.18352224
372410,0.54679614
372415,0.463872
372425,0.2640884
372428,0.27984214
372430,0.49400848
372431,0.42414495
372449,0.29544887
372452,0.22838941
372453,0.09527259
372460,0.6340759
372463,0.7016896
372471,0.78525484
372484,0.5018132
372486,0.41526127
372489,0.5972408
372506,0.7557389
372513,0.14295025
372527,0.85953605
372568,0.8237731
372596,0.30062553
372606,0.13740875
372617,0.2790393
372618,0.21930054
372622,0.4524144
372624,0.58375674
372633,0.5347337
372637,0.5900133
372643,0.43902403
372644,0.18965851
372656,0.34970453
372662,0.050903913
372664,0.2815382
372666,0.12763306
372672,0.31413126
372674,0.34337863
372693,0.42637542
372704,0.38802895
372719,0.40287834
372727,0.6488482
372740,0.48066202
372745,0.20370339
372753,0.1386872
372762,0.10710455
372764,0.4336559
372771,0.4952769
372772,0.7116819
372789,0.39705914
372793,0.8421031
372799,0.1517665
372806,0.6053794
372809,0.38754964
372829,0.68899375
372848,0.2692876
372850,0.28635657
372853,0.51411307
372854,0.28562942
372858,0.36181346
372861,0.323589
372863,0.2896505
372876,0.71362877
372878,0.23839892
372893,0.6656981
372894,0.49138913
372911,0.59731066
372912,0.4488263
372924,0.64087707
372942,0.5615026
372946,0.7265347
372955,0.26596564
372956,0.5656781
372957,0.84330773
372984,0.65422213
372993,0.6172529
372995,0.90186065
372997,0.059181318
373014,0.39974272
373018,0.89446807
373022,0.48081174
373023,0.15569654
373029,0.6122047
373063,0.09925126
373071,0.6690129
373075,0.48501998
373088,0.3023057
373089,0.34844482
373098,0.3534363
373101,0.5049724
373112,0.30156168
373114,0.13380912
373118,0.77982247
373120,0.6752216
373121,0.11038694
373122,0.22152433
373138,0.8621614
373145,0.3759386
373153,0.24819422
373154,0.6136732
373155,0.38110662
373159,0.79313385
373167,0.7396691
373190,0.26162553
373195,0.865659
373202,0.26928028
373205,0.33564764
373209,0.25096393
373215,0.70064336
373222,0.692785
373239,0.21530217
373240,0.60014284
373247,0.47938892
373251,0.34238714
373260,0.2100831
373284,0.31242713
373286,0.16383772
373292,0.5099574
373297,0.14802895
373299,0.9391918
373305,0.6901644
373307,0.6411215
373323,0.1134343
373327,0.14408016
373328,0.23670603
373363,0.3640185
373390,0.13097438
373396,0.12253204
373407,0.54587257
373413,0.61072737
373437,0.4786983
373445,0.2550529
373448,0.28663138
373458,0.5006377
373464,0.54460895
373472,0.92146903
373474,0.2390117
373475,0.35934755
373480,0.2454654
373484,0.7675311
373491,0.72394073
373493,0.6412567
373504,0.15664923
373537,0.5166209
373542,0.38335243
373545,0.6536355
373554,0.4580923
373559,0.8256123
373560,0.4009816
