SK_ID_CURR,TARGET
413089,0.7
413091,0.49
413094,0.41
413104,0.46
413107,0.55
413110,0.5
413113,0.68
413117,0.49
413124,0.27
413126,0.52
413137,0.34
413145,0.38
413146,0.24
413147,0.32
413150,0.25
413159,0.56
413160,0.49
413172,0.72
413179,0.31
413181,0.28
413185,0.42
413188,0.64
413197,0.45
413208,0.58
413215,0.51
413216,0.47
413219,0.16
413232,0.27
413237,0.34
413243,0.68
413249,0.35
413262,0.32
413263,0.63
413271,0.57
413274,0.35
413280,0.41
413296,0.57
413299,0.64
413303,0.27
413320,0.42
413324,0.34
413325,0.43
413335,0.45
413341,0.67
413342,0.3
413351,0.61
413352,0.46
413359,0.3
413373,0.65
413374,0.59
413375,0.42
413376,0.42
413377,0.5
413383,0.45
413384,0.61
413392,0.49
413393,0.57
413395,0.49
413424,0.5
413425,0.37
413457,0.38
413458,0.44
413459,0.46
413460,0.18
413465,0.33
413466,0.65
413467,0.22
413468,0.38
413475,0.6
413476,0.54
413477,0.78
413478,0.4
413479,0.11
413489,0.53
413491,0.5
413492,0.58
413493,0.46
413494,0.53
413495,0.4
413498,0.47
413499,0.47
413545,0.47
413549,0.38
413550,0.38
413551,0.28
413552,0.68
413553,0.46
413554,0.3
413558,0.65
413559,0.71
413562,0.39
413563,0.48
413564,0.2
413592,0.45
413593,0.22
413594,0.44
413595,0.18
413596,0.77
413597,0.26
413604,0.41
413605,0.44
413606,0.36
413607,0.3
413616,0.77
413617,0.36
413618,0.65
413625,0.46
413626,0.72
413627,0.35
413628,0.46
413629,0.21
413630,0.39
413631,0.45
413632,0.47
413633,0.49
413634,0.61
413635,0.71
413636,0.61
413644,0.32
413645,0.27
413646,0.29
413683,0.34
413685,0.29
413686,0.48
413690,0.36
413691,0.25
413692,0.39
413693,0.56
413694,0.55
413695,0.36
413696,0.4
413702,0.37
413707,0.38
413708,0.65
413709,0.54
413730,0.38
413731,0.55
413732,0.27
413733,0.45
413734,0.51
413736,0.44
413748,0.47
413749,0.54
413751,0.71
413752,0.72
413754,0.28
413755,0.74
413756,0.45
413757,0.3
413758,0.65
413759,0.54
413760,0.4
413764,0.4
413765,0.32
413766,0.42
413767,0.56
413768,0.58
413769,0.49
413770,0.26
413776,0.28
413777,0.26
413778,0.33
413797,0.54
413824,0.5
413828,0.67
413831,0.49
413834,0.46
413841,0.4
413848,0.45
413850,0.42
413851,0.67
413857,0.15
413860,0.21
413867,0.4
413868,0.57
413871,0.31
413878,0.45
413882,0.4
413885,0.34
413886,0.5
413892,0.46
413896,0.57
413897,0.49
413917,0.56
413921,0.25
413934,0.63
413941,0.32
413953,0.28
413958,0.61
413967,0.53
413971,0.29
413975,0.32
413978,0.47
413983,0.7
413984,0.26
413989,0.5
413992,0.34
414001,0.46
414002,0.26
414003,0.51
414007,0.74
414008,0.48
414016,0.62
414022,0.37
414026,0.5
414041,0.44
414042,0.6
414045,0.49
414047,0.57
414050,0.74
414061,0.18
414068,0.44
414076,0.47
414093,0.51
414102,0.38
414109,0.38
414117,0.45
414144,0.43
414149,0.14
414160,0.28
414166,0.79
414171,0.6
414172,0.41
414183,0.32
414186,0.48
414192,0.42
414194,0.7
414203,0.76
414206,0.24
414207,0.31
414229,0.31
414231,0.46
414248,0.22
414251,0.32
414252,0.43
414253,0.87
414254,0.56
414255,0.63
414262,0.31
414265,0.48
414266,0.44
414267,0.27
414269,0.27
414270,0.4
414271,0.37
414272,0.42
414273,0.34
414275,0.3
414323,0.65
414324,0.29
414328,0.26
414329,0.39
414333,0.41
414341,0.31
414357,0.55
414358,0.38
414359,0.43
414362,0.62
414363,0.43
414368,0.32
414372,0.46
414375,0.22
414376,0.33
414382,0.49
414383,0.36
414480,0.27
414481,0.53
414484,0.6
414485,0.32
414486,0.31
414487,0.27
414488,0.61
414489,0.34
414492,0.21
414493,0.59
414497,0.3
414501,0.47
414543,0.73
414544,0.54
414559,0.4
414560,0.53
414561,0.31
414573,0.4
414574,0.4
414575,0.58
414577,0.34
414584,0.77
414585,0.28
414586,0.57
414590,0.22
414591,0.56
414593,0.55
414597,0.34
414598,0.57
414621,0.57
414635,0.58
414639,0.24
414640,0.22
414648,0.33
414656,0.34
414659,0.61
414660,0.3
414663,0.46
414683,0.5
414691,0.56
414700,0.61
414705,0.19
414708,0.38
414711,0.31
414712,0.4
414716,0.5
414720,0.34
414733,0.21
414740,0.46
414748,0.6
414767,0.7
414771,0.58
414779,0.4
414785,0.46
414787,0.21
414793,0.22
414816,0.4
414830,0.57
414831,0.7
414859,0.42
414864,0.25
414867,0.42
414871,0.33
414879,0.33
414892,0.72
414895,0.46
414911,0.59
414915,0.33
414922,0.34
414939,0.24
414945,0.27
414960,0.37
414969,0.23
414973,0.37
414979,0.38
414985,0.37
414992,0.21
414996,0.52
415000,0.21
415001,0.41
415005,0.33
415024,0.52
415038,0.51
415041,0.57
415049,0.49
415055,0.41
415061,0.61
415064,0.48
415069,0.41
415070,0.47
415071,0.26
415072,0.33
415074,0.31
415078,0.42
415079,0.43
415080,0.49
415081,0.66
415082,0.57
415085,0.37
415086,0.27
415089,0.49
415090,0.56
415091,0.43
415092,0.33
415095,0.35
415100,0.58
415101,0.17
415102,0.68
415103,0.31
415104,0.26
415106,0.35
415107,0.47
415108,0.58
415109,0.64
415110,0.43
415111,0.27
415113,0.26
415114,0.35
415115,0.51
415116,0.29
415117,0.32
415118,0.53
415119,0.64
415120,0.27
415121,0.57
415122,0.64
415123,0.34
415124,0.67
415126,0.66
415152,0.28
415205,0.63
415209,0.45
415326,0.5
415409,0.35
415414,0.29
415430,0.3
415466,0.47
415467,0.64
415473,0.38
415474,0.24
415479,0.24
415480,0.44
415486,0.34
415488,0.36
415489,0.51
415490,0.47
415493,0.59
415494,0.52
415497,0.46
415498,0.48
415499,0.32
415505,0.35
415506,0.49
415509,0.42
415511,0.54
415514,0.34
415517,0.35
415519,0.53
415521,0.74
415522,0.22
415523,0.35
415525,0.37
415527,0.45
415529,0.27
415531,0.53
415533,0.47
415534,0.33
415536,0.17
415537,0.8
415539,0.39
415540,0.4
415541,0.73
415542,0.36
415543,0.27
415544,0.32
415545,0.56
415546,0.49
415547,0.25
415548,0.32
415549,0.44
415550,0.37
415652,0.41
415654,0.45
415686,0.55
415687,0.43
415695,0.46
415698,0.63
415701,0.7
415705,0.65
415707,0.45
415709,0.28
415712,0.41
415718,0.37
415724,0.36
415729,0.56
415730,0.76
415731,0.35
415733,0.21
415736,0.31
415737,0.34
415738,0.67
415741,0.25
415742,0.62
415743,0.58
415744,0.44
415745,0.35
415746,0.3
415747,0.7
415749,0.35
415750,0.32
415751,0.72
415752,0.31
415753,0.58
415754,0.41
415755,0.48
415756,0.61
415757,0.5
415850,0.47
415874,0.34
415930,0.5
415962,0.72
415994,0.71
415995,0.52
416088,0.68
416129,0.62
416228,0.22
416229,0.3
416239,0.75
416243,0.64
416245,0.58
416253,0.4
416263,0.36
416264,0.59
416265,0.36
416269,0.74
416272,0.16
416273,0.39
416274,0.52
416275,0.5
416276,0.48
416277,0.41
416278,0.59
416280,0.47
416283,0.4
416287,0.38
416288,0.64
416291,0.43
416292,0.43
416294,0.56
416295,0.66
416296,0.33
416300,0.44
416301,0.44
416302,0.52
416303,0.5
416305,0.56
416306,0.55
416307,0.51
416309,0.35
416310,0.81
416311,0.49
416312,0.38
416313,0.71
416314,0.28
416315,0.49
416316,0.59
416426,0.17
416435,0.36
416444,0.36
416477,0.62
416484,0.29
416488,0.65
416502,0.44
416542,0.55
416582,0.48
416647,0.36
416658,0.39
416659,0.29
416675,0.21
416676,0.77
416696,0.67
416721,0.4
416729,0.32
416743,0.55
416744,0.45
416761,0.46
416793,0.72
416826,0.17
416848,0.34
416850,0.43
416860,0.69
416861,0.47
416862,0.36
416865,0.54
416870,0.6
416871,0.44
416872,0.48
416874,0.72
416877,0.31
416879,0.33
416881,0.38
416882,0.29
416883,0.36
416884,0.34
416885,0.46
416886,0.57
416887,0.36
416888,0.43
416890,0.36
416893,0.5
416894,0.51
416895,0.36
416896,0.4
416897,0.36
416899,0.6
416900,0.3
416901,0.33
416902,0.12
416903,0.39
417043,0.49
417159,0.25
417182,0.43
417183,0.42
417187,0.29
417209,0.35
417226,0.63
417228,0.85
417232,0.24
417234,0.24
417241,0.52
417245,0.35
417246,0.37
417247,0.39
417250,0.7
417251,0.33
417253,0.2
417254,0.42
417255,0.38
417256,0.53
417257,0.5
417258,0.4
417259,0.19
417260,0.81
417261,0.28
417263,0.48
417264,0.37
417265,0.5
417266,0.4
417267,0.32
417268,0.35
417338,0.39
417342,0.45
417349,0.54
417382,0.45
417388,0.56
417389,0.7
417393,0.47
417395,0.56
417397,0.34
417398,0.31
417401,0.4
417403,0.56
417406,0.54
417407,0.63
417408,0.66
417409,0.17
417411,0.45
417412,0.55
417414,0.54
417416,0.43
417417,0.42
417420,0.66
417421,0.74
417422,0.81
417423,0.32
417426,0.4
417427,0.65
417428,0.37
417429,0.35
417430,0.61
417431,0.32
417432,0.22
417433,0.53
417435,0.48
417436,0.29
417438,0.37
417439,0.58
417440,0.28
417441,0.32
417442,0.59
417443,0.52
417444,0.45
417445,0.63
417446,0.47
417447,0.58
417448,0.62
417449,0.58
417450,0.31
417451,0.62
417452,0.4
417453,0.47
417454,0.38
417455,0.6
417456,0.4
417457,0.26
417513,0.25
417544,0.83
417555,0.47
417567,0.28
417612,0.28
417625,0.54
417626,0.26
417627,0.68
417648,0.4
417735,0.46
417736,0.64
417749,0.49
417778,0.22
417863,0.3
417893,0.32
417895,0.43
417903,0.29
417910,0.31
417915,0.65
417925,0.35
417927,0.3
417940,0.7
417949,0.4
417950,0.39
417952,0.19
417956,0.55
417969,0.51
417970,0.33
417974,0.43
417975,0.3
417976,0.35
417980,0.32
417982,0.46
417983,0.16
417987,0.57
417988,0.58
417989,0.34
417990,0.63
417993,0.66
417994,0.38
417995,0.11
417996,0.56
417997,0.35
417998,0.74
417999,0.54
418000,0.66
418001,0.49
418002,0.47
418003,0.65
418004,0.37
418005,0.6
418006,0.3
418009,0.6
418011,0.65
418012,0.37
418013,0.48
418014,0.74
418015,0.68
418029,0.57
418030,0.45
418132,0.44
418217,0.48
418222,0.29
418237,0.44
418272,0.53
418343,0.55
418344,0.53
418345,0.71
418386,0.63
418387,0.41
418402,0.36
418436,0.26
418456,0.42
418458,0.53
418460,0.58
418487,0.35
418514,0.39
418519,0.35
418532,0.33
418539,0.19
418549,0.19
418555,0.46
418556,0.69
418558,0.54
418559,0.23
418562,0.23
418568,0.76
418576,0.43
418578,0.44
418580,0.56
418581,0.5
418582,0.26
418584,0.52
418585,0.42
418587,0.36
418591,0.42
418592,0.28
418593,0.28
418595,0.39
418596,0.56
418597,0.39
418598,0.51
418599,0.23
418600,0.34
418601,0.51
418602,0.6
418603,0.64
418604,0.22
418606,0.74
418607,0.2
418608,0.35
418609,0.47
418610,0.56
418611,0.49
418612,0.47
418613,0.49
418614,0.57
418615,0.17
418616,0.34
418618,0.56
418651,0.36
418652,0.3
418653,0.48
418658,0.56
418692,0.51
418749,0.69
418820,0.59
418843,0.39
418863,0.37
418915,0.28
418938,0.51
418957,0.54
419024,0.52
419061,0.29
419063,0.44
419076,0.49
419093,0.29
419131,0.46
419132,0.21
419138,0.42
419139,0.42
419141,0.42
419142,0.35
419143,0.25
419145,0.24
419149,0.4
419151,0.39
419152,0.33
419153,0.43
419154,0.42
419155,0.47
419156,0.45
419157,0.31
419158,0.89
419159,0.57
419162,0.29
419163,0.54
419165,0.59
419168,0.66
419169,0.42
419170,0.54
419171,0.73
419172,0.59
419173,0.5
419174,0.5
419175,0.26
419176,0.55
419177,0.53
419178,0.54
419270,0.68
419305,0.55
419330,0.23
419485,0.34
419491,0.33
419499,0.32
419513,0.53
419514,0.26
419535,0.3
419538,0.41
419582,0.69
419601,0.15
419611,0.42
419644,0.72
419648,0.46
419649,0.42
419656,0.37
419671,0.35
419677,0.47
419685,0.67
419688,0.63
419689,0.49
419690,0.28
419691,0.55
419698,0.58
419699,0.23
419701,0.63
419703,0.47
419704,0.62
419705,0.68
419746,0.77
419750,0.34
419767,0.33
419775,0.46
419783,0.55
419787,0.58
419788,0.53
419790,0.38
419791,0.46
419792,0.32
419794,0.47
419795,0.58
419797,0.34
419798,0.33
419799,0.33
419804,0.55
419805,0.53
419806,0.49
419808,0.41
419810,0.36
419811,0.34
419812,0.79
419815,0.64
419816,0.38
419817,0.42
419818,0.48
419820,0.26
419821,0.52
419824,0.62
419825,0.56
419826,0.53
419827,0.26
419828,0.17
419829,0.37
419830,0.86
419831,0.55
419832,0.53
419833,0.45
419834,0.5
419835,0.31
419836,0.4
419837,0.63
419838,0.26
419839,0.49
419840,0.42
419841,0.76
419842,0.66
419843,0.59
419913,0.73
419916,0.58
419955,0.18
419956,0.52
419992,0.36
420150,0.39
420160,0.6
420190,0.37
420195,0.47
420204,0.37
420207,0.57
420210,0.42
420214,0.49
420218,0.27
420219,0.48
420220,0.5
420242,0.41
420249,0.2
420254,0.25
420255,0.21
420258,0.65
420260,0.24
420263,0.58
420265,0.28
420271,0.39
420273,0.5
420274,0.42
420275,0.39
420277,0.23
420278,0.53
420279,0.43
420280,0.48
420281,0.32
420283,0.63
420284,0.42
420285,0.31
420286,0.34
420287,0.58
420288,0.32
420290,0.32
420291,0.31
420293,0.61
420294,0.29
420295,0.28
420296,0.21
420297,0.56
420298,0.4
420299,0.7
420300,0.37
420344,0.2
420345,0.72
420347,0.24
420348,0.59
420349,0.49
420350,0.23
420351,0.14
420352,0.23
420353,0.2
420354,0.54
420355,0.48
420356,0.37
420357,0.29
420358,0.57
420359,0.27
420360,0.37
420361,0.22
420362,0.55
420363,0.61
420364,0.72
420365,0.51
420366,0.53
420383,0.2
420436,0.63
420446,0.29
420554,0.43
420565,0.44
420569,0.44
420573,0.35
420574,0.54
420587,0.56
420589,0.63
420593,0.34
420594,0.28
420595,0.63
420598,0.4
420601,0.47
420602,0.55
420603,0.26
420607,0.32
420611,0.3
420613,0.51
420614,0.42
420615,0.52
420616,0.45
420617,0.65
420618,0.4
420619,0.44
420620,0.33
420621,0.49
420622,0.47
420623,0.69
420624,0.25
420625,0.41
420626,0.51
420627,0.64
420628,0.29
420629,0.22
420631,0.32
420633,0.43
420634,0.43
420635,0.34
420636,0.39
420637,0.4
420662,0.33
420727,0.27
420728,0.46
420733,0.72
420787,0.34
420789,0.32
420792,0.49
420797,0.55
420814,0.35
420833,0.74
420839,0.31
420841,0.57
420843,0.3
420844,0.45
420847,0.81
420849,0.24
420851,0.44
420853,0.33
420854,0.71
420855,0.52
420856,0.37
420857,0.52
420858,0.32
420859,0.38
420860,0.66
420861,0.73
420862,0.43
420863,0.56
420864,0.63
420866,0.7
420867,0.37
420868,0.19
420869,0.59
420870,0.27
420871,0.39
420872,0.56
420873,0.3
420874,0.59
420875,0.6
420876,0.42
420878,0.24
420879,0.39
420880,0.24
420881,0.46
420882,0.29
420883,0.57
420884,0.61
420885,0.35
420886,0.25
420887,0.54
420888,0.54
420905,0.38
421015,0.22
421200,0.79
421269,0.62
421272,0.39
421290,0.67
421323,0.76
421342,0.22
421349,0.44
421355,0.36
421356,0.49
421363,0.56
421365,0.56
421381,0.49
421383,0.4
421386,0.61
421394,0.09
421395,0.51
421399,0.48
421431,0.62
421467,0.53
421554,0.44
421557,0.51
421558,0.41
421562,0.36
421614,0.55
421690,0.34
421758,0.7
421776,0.53
421827,0.68
421828,0.57
421829,0.45
421848,0.31
421862,0.29
421863,0.36
421868,0.19
421884,0.32
421921,0.64
421924,0.57
421958,0.58
421961,0.33
421964,0.21
421968,0.35
421974,0.65
421975,0.18
421977,0.54
421978,0.71
421979,0.3
421980,0.5
421982,0.29
421985,0.42
421986,0.46
421987,0.39
421988,0.3
421989,0.51
421990,0.55
421991,0.32
421993,0.39
421994,0.44
421996,0.84
421997,0.21
421998,0.53
421999,0.69
422000,0.71
422001,0.55
422002,0.66
422004,0.59
422005,0.69
422007,0.65
422008,0.36
422010,0.32
422011,0.18
422012,0.48
422014,0.45
422015,0.62
422016,0.33
422017,0.27
422018,0.33
422019,0.46
422039,0.25
422041,0.32
422042,0.34
422043,0.36
422044,0.37
422045,0.44
422047,0.73
422048,0.27
422049,0.37
422050,0.51
422051,0.55
422053,0.42
422054,0.57
422055,0.45
422056,0.41
422057,0.39
422058,0.66
422059,0.41
422060,0.28
422063,0.55
422064,0.37
422065,0.46
422066,0.41
422067,0.2
422068,0.25
422069,0.42
422070,0.28
422071,0.28
422072,0.52
422074,0.45
422152,0.15
422210,0.44
422227,0.59
422308,0.4
422339,0.47
422368,0.3
422391,0.34
422407,0.31
422485,0.41
422491,0.39
422506,0.51
422508,0.62
422512,0.3
422513,0.37
422514,0.38
422518,0.26
422519,0.38
422523,0.43
422524,0.39
422525,0.3
422526,0.29
422527,0.47
422531,0.75
422533,0.21
422534,0.31
422536,0.52
422537,0.32
422538,0.51
422540,0.58
422541,0.81
422543,0.5
422544,0.65
422545,0.38
422546,0.33
422547,0.57
422548,0.49
422549,0.5
422550,0.34
422551,0.42
422552,0.2
422553,0.41
422554,0.57
422555,0.56
422556,0.27
422639,0.2
422667,0.53
422734,0.38
422748,0.57
422749,0.38
422796,0.44
422810,0.3
422839,0.46
422850,0.68
422891,0.47
422940,0.56
422962,0.33
422964,0.5
423009,0.52
423022,0.39
423041,0.59
423046,0.65
423052,0.43
423055,0.42
423061,0.6
423075,0.26
423076,0.41
423077,0.52
423081,0.61
423083,0.68
423087,0.48
423089,0.4
423091,0.27
423098,0.46
423105,0.34
423106,0.46
423107,0.46
423114,0.52
423116,0.31
423120,0.52
423121,0.46
423125,0.35
423132,0.57
423133,0.41
423134,0.65
423135,0.46
423137,0.33
423138,0.22
423139,0.42
423140,0.52
423141,0.43
423143,0.35
423144,0.37
423145,0.35
423146,0.44
423147,0.54
423148,0.43
423149,0.25
423150,0.45
423151,0.29
423152,0.24
423153,0.67
423154,0.32
423155,0.41
423156,0.22
423157,0.35
423158,0.41
423159,0.54
423228,0.41
423237,0.42
423386,0.69
423416,0.78
423417,0.58
423489,0.51
423503,0.77
423522,0.33
423571,0.45
423574,0.21
423580,0.42
423621,0.71
423622,0.54
423624,0.42
423629,0.29
423631,0.6
423648,0.43
423651,0.47
423652,0.48
423658,0.66
423663,0.28
423664,0.25
423665,0.51
423668,0.5
423670,0.34
423671,0.52
423672,0.29
423679,0.24
423681,0.48
423687,0.5
423688,0.47
423690,0.32
423691,0.38
423693,0.44
423696,0.45
423698,0.62
423699,0.57
423700,0.45
423701,0.56
423702,0.65
423703,0.23
423704,0.33
423706,0.42
423707,0.42
423708,0.21
423709,0.6
423710,0.65
423711,0.23
423712,0.48
423713,0.44
423714,0.79
423715,0.16
423717,0.61
423718,0.31
423719,0.6
423720,0.36
423721,0.39
423722,0.39
423723,0.51
423724,0.37
423726,0.33
423730,0.33
423734,0.15
423735,0.46
423736,0.37
423737,0.24
423738,0.44
423739,0.41
423740,0.27
423741,0.21
423742,0.5
423743,0.58
423746,0.2
423747,0.3
423748,0.64
423749,0.45
423750,0.68
423751,0.44
423752,0.34
423753,0.56
423754,0.18
423755,0.19
423756,0.51
423800,0.4
423894,0.26
423938,0.59
423939,0.55
423940,0.37
423947,0.39
423957,0.75
423959,0.55
423966,0.76
423968,0.4
423972,0.37
423978,0.43
423979,0.28
423982,0.67
423983,0.48
423986,0.36
423990,0.32
423993,0.18
423994,0.37
423996,0.2
423998,0.42
423999,0.4
424000,0.24
424001,0.36
424002,0.21
424003,0.69
424004,0.45
424005,0.32
424006,0.58
424007,0.35
424008,0.56
424009,0.54
424010,0.61
424011,0.45
424012,0.21
424013,0.51
424014,0.39
424015,0.42
424016,0.51
424161,0.44
424189,0.63
424192,0.44
424198,0.36
424202,0.26
424203,0.29
424207,0.48
424208,0.48
424211,0.43
424214,0.53
424215,0.46
424216,0.48
424220,0.44
424222,0.65
424223,0.37
424232,0.36
424234,0.17
424235,0.35
424236,0.3
424241,0.22
424244,0.5
424245,0.65
424246,0.3
424248,0.71
424249,0.54
424251,0.42
424252,0.38
424253,0.4
424254,0.58
424255,0.38
424256,0.58
424257,0.22
424258,0.52
424259,0.34
424260,0.36
424261,0.46
424262,0.36
424264,0.23
424265,0.59
424266,0.69
424267,0.34
424268,0.34
424270,0.7
424271,0.69
424272,0.24
424273,0.5
424274,0.39
424275,0.23
424320,0.5
424354,0.45
424359,0.25
424360,0.52
424361,0.56
424362,0.46
424363,0.2
424364,0.37
424365,0.36
424491,0.43
424576,0.39
424639,0.37
424640,0.15
424653,0.49
424672,0.5
424708,0.26
424724,0.53
424725,0.57
424734,0.76
424755,0.42
424758,0.58
424765,0.18
424770,0.52
424773,0.51
424780,0.32
